"","Experimental","Predicted"
"1",14.400162274,13.944425
"2",12.399997603,12.153831
"3",11.400000202,11.290726
"4",10.1,10.516661
"5",12.699997654,11.522364
"6",11.500000186,11.773169
"7",11.900000875,11.939071
"8",11.300000237,11.202705
"9",9.798970004,10.453331
"10",11.500000186,11.588062
"11",14.700326279,12.475212
"12",12.599996932,11.880433
"13",11.699999383,11.729922
"14",12.499996913,13.004307
"15",15.170581074,13.638492
"16",11.599999679,11.63287
"17",13.99997427,12.1118145
"18",11.200000128,11.151434
"19",13.200015437,12.012454
"20",11.999998417,12.011
"21",11.1,11.346606
"22",11.1,11.105649
"23",11.1,11.139892
"24",11.400000202,12.021532
"25",11.1,11.136763
"26",12.399997603,11.2460375
"27",11.427902142,10.898566
"28",11.300000237,11.200687
"29",11.200000128,11.194414
"30",10.401029996,10.5262165
"31",11.699999383,11.757431
"32",11.900000875,11.959355
"33",10.622878745,10.9127655
"34",13.1,12.86234
"35",12.199999035,11.901928
"36",10.622878745,11.050573
"37",11.200000128,11.207482
"38",11.200000128,11.177943
"39",11.200000128,11.258105
"40",11.900000875,11.881632
"41",12.1,10.58601
"42",11.300000237,11.500847
"43",11.800000504,12.052353
"44",11.543697499,11.637786
"45",9.798970004,10.0868435
"46",11.1,11.102754
"47",10.400000029,11.114126
"48",11.900000875,11.916096
"49",11.200000128,11.203256
"50",12.383996656,11.337505
"51",10.499999968,10.487253
"52",11.200000128,11.155529
"53",11.800000504,11.722019
"54",11.300000237,11.278564
"55",11.500000186,11.598905
"56",11.999998417,12.040138
"57",13.000008766,11.5676155
"58",11.1,11.152373
"59",11.923908741,11.378097
"60",11.500000186,11.534555
"61",11.1,11.154245
"62",11.500000186,11.502327
"63",11.900000875,12.229427
"64",11.1,11.300967
"65",11.300000237,11.881897
"66",12.399997603,13.112438
"67",10.1,10.116249
"68",12.399997603,11.743319
"69",10.622878745,10.765198
"70",11.200000128,11.964526
"71",11.400000202,11.263617
"72",11.500000186,11.838079
"73",11.599999679,11.505482
"74",10.622878745,11.110148
"75",13.299970641,11.888445
"76",11.400000202,11.469538
"77",11.293820026,11.494977
"78",11.699999383,11.740929
"79",11.200000128,11.194975
"80",11.200000128,11.593376
"81",11.1,10.622183
"82",10.095678626,10.163111
"83",11.900000875,11.954609
"84",11.1,11.14101
"85",14.299970641,12.393192
"86",12.05546024,13.000275
"87",11.1,11.064461
"88",11.1,11.1805
"89",12.499996913,11.827109
"90",11.599999679,11.515175
"91",11.200000128,11.38846
"92",11.699999383,11.619312
"93",11.500000186,11.523233
"94",11.500000186,11.649064
"95",11.999998417,12.011919
"96",11.200000128,11.446359
"97",10.599999953,11.041933
"98",11.200000128,11.199459
"99",12.199999035,14.6362
"100",11.400000202,11.247826
"101",11.200000128,11.131929
"102",11.300000237,11.272426
"103",11.900000875,11.898218
"104",11.300000237,11.396305
"105",11.200000128,11.168585
"106",11.466531544,10.945305
"107",11.999998417,11.646923
"108",11.699999383,11.236258
"109",11.699999383,11.855196
"110",11.200000128,11.183252
"111",11.1,11.222206
"112",12.899998135,13.109867
"113",11.999998417,11.930399
"114",11.1,11.082646
"115",11.177758728,11.2185955
"116",11.900000875,12.317179
"117",11.1,11.38295
"118",14.1,14.011717
"119",12.359637311,12.433078
"120",11.300000237,11.613745
"121",11.900000875,11.859908
"122",11.699999383,11.758156
"123",12.699997654,11.6457205
"124",11.200000128,11.226721
"125",13.299970641,11.732983
"126",13.855032024,12.965344
"127",12.299998172,12.258554
"128",14.500116928,13.547138
"129",11.200000128,11.268019
"130",11.300000237,11.444102
"131",12.1,11.389376
"132",11.200000128,11.204285
"133",11.999998417,11.858841
"134",11.759555885,12.069864
"135",11.1,11.069727
"136",11.200000128,11.28569
"137",11.999998417,11.996637
"138",10.702059991,10.732042
"139",11.300000237,12.246328
"140",11.599999679,11.785098
"141",13.500007822,13.504663
"142",12.799991797,12.800127
"143",13.399988938,13.73485
"144",11.300000237,11.845965
"145",10.700000075,10.644606
"146",13.500007822,14.0509205
"147",11.200000128,11.183672
"148",11.300000237,11.351943
"149",11.1,10.783498
"150",11.500000186,11.542192
"151",11.500000186,11.24676
"152",13.622878745,12.490375
"153",11.999998417,12.043473
"154",11.108773924,11.181329
"155",11.1,11.387741
"156",11.300000237,11.295761
"157",11.599999679,11.495951
"158",11.200000128,11.202902
"159",11.500000186,11.585567
"160",11.599999679,11.444917
"161",11.1,11.150991
"162",11.900000875,11.492119
"163",11.599999679,11.548626
"164",13.99997427,13.111914
"165",12.1,12.134132
"166",11.1,11.15876
"167",12.399997603,11.258644
"168",11.800000504,11.873749
"169",11.900000875,11.902824
"170",12.199999035,11.75511
"171",11.1,11.107897
"172",11.300000237,11.345136
"173",11.999998417,12.05168
"174",11.599999679,11.459468
"175",11.900000875,11.929358
"176",11.200000128,11.200796
"177",11.200000128,11.181387
"178",11.699999383,11.803295
"179",11.999998417,12.004881
"180",11.1,11.068453
"181",11.800000504,12.007116
"182",10.401029996,10.574252
"183",11.699999383,11.239077
"184",12.399997603,11.614668
"185",11.900000875,11.932198
